DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-05-03                21:41:01.513              122.57015640              2941.683754               123.57015640              1556919661.513            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.9124444474E+002         4.9353883049E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:41:49.763              122.57071486              2941.697157               123.57071486              1556919709.764            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.9171295378E+002         4.9623457566E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:42:39.072              122.57128557              2941.710854               123.57128557              1556919759.073            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.8515649085E+002         4.9670784388E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:43:29.398              122.57186804              2941.724833               123.57186804              1556919809.399            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.9544908327E+002         4.9008477947E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:44:18.628              122.57243784              2941.738508               123.57243784              1556919858.629            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.9920476477E+002         5.0048192551E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:45:07.835              122.57300735              2941.752176               123.57300735              1556919907.835            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.8716503648E+002         5.0427575775E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:45:57.078              122.57357729              2941.765855               123.57357729              1556919957.078            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         2.2840308070E+001         2.3030146036E+001         4.9279973355E+002         4.9211372819E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:46:24.858              122.57389882              2941.773572               123.57389882              1556919984.858            0                         963                       2.0000000000E+000         1.5000000000E+001         0.0000000000E+000         2.1993710296E+001         2.3030146036E+001         4.9279973355E+002         4.9780566331E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:46:45.368              122.57413622              2941.779269               123.57413622              1556920005.369            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         2.1993710296E+001         2.3030146036E+001         4.9018495810E+002         4.9780566331E+002         6.4848640783E-001         8.2290950399E-001         
2019-05-03                21:47:35.767              122.57471954              2941.793269               123.57471954              1556920055.768            0                         963                       1.0000000000E+000         1.5198895028E+001         0.0000000000E+000         2.1993710296E+001         2.2176511737E+001         4.8204424561E+002         4.9516432661E+002         6.4848640783E-001         8.2290950399E-001         
